14,46,21,+5.35591E+01,+1.12338E+00,-6.13522E-01,+6.67298E+01,+1.12369E+02
14,46,22,+5.35628E+01,+1.12784E+00,-6.13430E-01,+6.67301E+01,+1.12252E+02
14,46,23,+5.35690E+01,+1.12491E+00,-6.13451E-01,+6.67390E+01,+1.12371E+02
14,46,24,+5.35648E+01,+1.12229E+00,-6.13483E-01,+6.67361E+01,+1.12350E+02
14,46,25,+5.35641E+01,+1.12101E+00,-6.13464E-01,+6.67340E+01,+1.12267E+02
14,47,2,+4.83390E+01,+1.09320E+00,-6.13235E-01,+6.01364E+01,+1.12767E+02
14,47,3,+4.83515E+01,+1.08794E+00,-6.13224E-01,+6.01557E+01,+1.12792E+02
14,47,5,+4.83436E+01,+1.08729E+00,-6.13189E-01,+6.01554E+01,+1.12736E+02
14,47,5,+4.83535E+01,+1.08848E+00,-6.13249E-01,+6.01577E+01,+1.12723E+02
14,47,7,+4.83480E+01,+1.08762E+00,-6.13288E-01,+6.01539E+01,+1.12710E+02
14,47,30,+4.30969E+01,+1.06407E+00,-6.13166E-01,+5.34928E+01,+1.13021E+02
14,47,32,+4.30972E+01,+1.06697E+00,-6.13070E-01,+5.34924E+01,+1.13081E+02
14,47,33,+4.30959E+01,+1.06509E+00,-6.13097E-01,+5.34879E+01,+1.13075E+02
14,47,33,+4.30968E+01,+1.06923E+00,-6.13060E-01,+5.34870E+01,+1.13106E+02
14,47,35,+4.31010E+01,+1.06299E+00,-6.13087E-01,+5.34949E+01,+1.13222E+02
14,48,5,+3.78496E+01,+1.03435E+00,-6.13086E-01,+4.67975E+01,+1.13196E+02
14,48,6,+3.78559E+01,+1.03238E+00,-6.13059E-01,+4.68080E+01,+1.13185E+02
14,48,7,+3.78563E+01,+1.02782E+00,-6.13026E-01,+4.68092E+01,+1.13243E+02
14,48,8,+3.78555E+01,+1.02885E+00,-6.12986E-01,+4.68107E+01,+1.13265E+02
14,48,9,+3.78555E+01,+1.02885E+00,-6.12986E-01,+4.68107E+01,+1.13265E+02
14,48,37,+3.25983E+01,+9.97793E-01,-6.13127E-01,+4.01369E+01,+1.13745E+02
14,48,39,+3.25988E+01,+9.98337E-01,-6.13178E-01,+4.01304E+01,+1.13671E+02
14,48,40,+3.25983E+01,+9.98924E-01,-6.13187E-01,+4.01297E+01,+1.13653E+02
14,48,41,+3.26014E+01,+9.97353E-01,-6.13180E-01,+4.01323E+01,+1.13683E+02
14,48,42,+3.26038E+01,+9.98754E-01,-6.13084E-01,+4.01343E+01,+1.13737E+02
14,48,57,+2.73679E+01,+9.60900E-01,-6.13087E-01,+3.34692E+01,+1.14130E+02
14,48,58,+2.73653E+01,+9.59629E-01,-6.13099E-01,+3.34663E+01,+1.14096E+02
14,48,59,+2.73671E+01,+9.58418E-01,-6.13185E-01,+3.34655E+01,+1.14069E+02
14,49,0,+2.73657E+01,+9.60316E-01,-6.13097E-01,+3.34643E+01,+1.13991E+02
14,49,1,+2.73684E+01,+9.58621E-01,-6.13084E-01,+3.34678E+01,+1.14051E+02
14,49,20,+2.21285E+01,+9.51787E-01,-6.13129E-01,+2.68122E+01,+1.14319E+02
14,49,21,+2.21419E+01,+9.31515E-01,-6.13204E-01,+2.68550E+01,+1.14368E+02
14,49,22,+2.21385E+01,+9.31115E-01,-6.13112E-01,+2.68573E+01,+1.14396E+02
14,49,23,+2.21422E+01,+9.28013E-01,-6.13099E-01,+2.68615E+01,+1.14426E+02
14,49,24,+2.21398E+01,+9.30307E-01,-6.13097E-01,+2.68617E+01,+1.14430E+02
14,49,48,+1.69322E+01,+8.98858E-01,-6.13147E-01,+2.02347E+01,+1.14638E+02
14,49,49,+1.69327E+01,+8.94209E-01,-6.13194E-01,+2.02366E+01,+1.14611E+02
14,49,51,+1.69318E+01,+8.94929E-01,-6.13188E-01,+2.02349E+01,+1.14582E+02
14,49,51,+1.69318E+01,+8.94929E-01,-6.13188E-01,+2.02349E+01,+1.14582E+02
14,49,53,+1.69360E+01,+8.98736E-01,-6.13203E-01,+2.02326E+01,+1.14542E+02
14,50,9,+1.15078E+01,+8.53381E-01,-6.13002E-01,+1.33987E+01,+1.14779E+02
14,50,11,+1.15094E+01,+8.54119E-01,-6.12999E-01,+1.33986E+01,+1.14785E+02
14,50,12,+1.15109E+01,+8.52883E-01,-6.13015E-01,+1.34029E+01,+1.14792E+02
14,50,13,+1.15109E+01,+8.51630E-01,-6.13081E-01,+1.34027E+01,+1.14777E+02
14,50,14,+1.15100E+01,+8.53587E-01,-6.13029E-01,+1.33987E+01,+1.14781E+02
14,50,36,+6.36178E+00,+8.20026E-01,-6.12886E-01,+6.85253E+00,+1.14984E+02
14,50,37,+6.36621E+00,+8.16200E-01,-6.12851E-01,+6.85323E+00,+1.14919E+02
14,50,38,+6.36106E+00,+8.21086E-01,-6.12821E-01,+6.85255E+00,+1.14985E+02
14,50,39,+6.36536E+00,+8.16577E-01,-6.12859E-01,+6.84980E+00,+1.15002E+02
14,50,40,+6.35977E+00,+8.21292E-01,-6.12883E-01,+6.85568E+00,+1.15057E+02
14,51,27,+1.01210E+00,+7.41103E-01,-6.12832E-01,+5.69817E-01,+1.15173E+02
14,51,28,+1.06431E+00,+7.05151E-01,-6.12811E-01,+9.91000E+37,+1.15214E+02
14,51,29,+1.09192E+00,+6.85449E-01,-6.12704E-01,+8.01899E-01,+1.15112E+02
14,51,30,+1.09192E+00,+6.85449E-01,-6.12704E-01,+8.01899E-01,+1.15112E+02
14,51,31,+1.07968E+00,+6.94321E-01,-6.12758E-01,+9.91000E+37,+1.15122E+02
14,54,1,-5.37619E+01,-1.18939E+00,-6.12718E-01,+6.68687E+01,+1.12250E+02
14,54,2,-5.37690E+01,-1.18262E+00,-6.12758E-01,+6.68515E+01,+1.12296E+02
14,54,3,-5.37651E+01,-1.18761E+00,-6.12653E-01,+6.68826E+01,+1.12333E+02
14,54,4,-5.37655E+01,-1.18475E+00,-6.12677E-01,+6.68662E+01,+1.12328E+02
14,54,5,-5.37629E+01,-1.18414E+00,-6.12653E-01,+6.68667E+01,+1.12369E+02
14,54,42,-4.83124E+01,-1.13897E+00,-6.12493E-01,+5.99402E+01,+1.12673E+02
14,54,43,-4.83081E+01,-1.13700E+00,-6.12508E-01,+5.99544E+01,+1.12650E+02
14,54,44,-4.83190E+01,-1.13904E+00,-6.12513E-01,+5.99523E+01,+1.12720E+02
14,54,45,-4.83173E+01,-1.13253E+00,-6.12510E-01,+5.99522E+01,+1.12912E+02
14,54,46,-4.83094E+01,-1.13489E+00,-6.12590E-01,+5.99532E+01,+1.12933E+02
14,55,11,-4.30704E+01,-1.10259E+00,-6.12429E-01,+5.33918E+01,+1.13236E+02
14,55,13,-4.30764E+01,-1.10580E+00,-6.12455E-01,+5.33920E+01,+1.13199E+02
14,55,15,-4.30749E+01,-1.10196E+00,-6.12479E-01,+5.33809E+01,+1.13234E+02
14,55,16,-4.30673E+01,-1.10421E+00,-6.12492E-01,+5.33817E+01,+1.13271E+02
