14,34,1,+2.67285E+01,+1.77799E+00,-2.10251E-01,+6.68703E+01,+1.14612E+02
14,34,2,+2.67304E+01,+1.77418E+00,-2.10254E-01,+6.68726E+01,+1.14611E+02
14,34,3,+2.67314E+01,+1.77523E+00,-2.10306E-01,+6.68691E+01,+1.14633E+02
14,34,4,+2.67321E+01,+1.77436E+00,-2.10281E-01,+6.68757E+01,+1.14693E+02
14,34,5,+2.67293E+01,+1.77404E+00,-2.10273E-01,+6.68787E+01,+1.14730E+02
14,35,46,+3.74330E+01,+1.33360E+00,-3.10493E-01,+6.69163E+01,+1.14320E+02
14,35,47,+3.74333E+01,+1.33292E+00,-3.10450E-01,+6.69205E+01,+1.14306E+02
14,35,48,+3.74331E+01,+1.32999E+00,-3.10460E-01,+6.69195E+01,+1.14316E+02
14,35,49,+3.74344E+01,+1.32978E+00,-3.10449E-01,+6.69175E+01,+1.14363E+02
14,35,50,+3.74298E+01,+1.32671E+00,-3.10403E-01,+6.69214E+01,+1.14403E+02
14,36,24,+4.54811E+01,+1.21167E+00,-4.11612E-01,+6.67883E+01,+1.13734E+02
14,36,26,+4.54919E+01,+1.21720E+00,-4.11638E-01,+6.67839E+01,+1.13768E+02
14,36,27,+4.54861E+01,+1.21180E+00,-4.11656E-01,+6.67829E+01,+1.13832E+02
14,36,28,+4.54861E+01,+1.21371E+00,-4.11550E-01,+6.67800E+01,+1.13806E+02
14,36,29,+4.54895E+01,+1.21498E+00,-4.11556E-01,+6.67833E+01,+1.13814E+02
14,37,11,+5.02673E+01,+1.15933E+00,-5.12565E-01,+6.66977E+01,+1.13180E+02
14,37,12,+5.02677E+01,+1.15763E+00,-5.12606E-01,+6.67006E+01,+1.13239E+02
14,37,13,+5.02653E+01,+1.15344E+00,-5.12544E-01,+6.67035E+01,+1.13215E+02
14,37,14,+5.02697E+01,+1.15329E+00,-5.12536E-01,+6.67075E+01,+1.13194E+02
14,37,15,+5.02675E+01,+1.15170E+00,-5.12554E-01,+6.66986E+01,+1.13120E+02
14,37,41,+5.20384E+01,+1.14218E+00,-5.62952E-01,+6.66916E+01,+1.12984E+02
14,37,42,+5.20373E+01,+1.13989E+00,-5.63025E-01,+6.66888E+01,+1.12960E+02
14,37,43,+5.20417E+01,+1.14119E+00,-5.63062E-01,+6.66893E+01,+1.12929E+02
14,37,44,+5.20362E+01,+1.14096E+00,-5.63043E-01,+6.66838E+01,+1.12917E+02
14,37,45,+5.20418E+01,+1.14221E+00,-5.63034E-01,+6.66908E+01,+1.12979E+02
14,38,0,+5.35543E+01,+1.14506E+00,-6.13502E-01,+6.66859E+01,+1.12674E+02
14,38,1,+5.35523E+01,+1.14488E+00,-6.13533E-01,+6.66803E+01,+1.12593E+02
14,38,2,+5.35496E+01,+1.13919E+00,-6.13586E-01,+6.66837E+01,+1.12635E+02
14,38,3,+5.35492E+01,+1.13835E+00,-6.13631E-01,+6.66781E+01,+1.12571E+02
14,38,4,+5.35482E+01,+1.13826E+00,-6.13628E-01,+6.66795E+01,+1.12590E+02
14,38,26,+5.50548E+01,+1.15604E+00,-6.64289E-01,+6.68593E+01,+1.12347E+02
14,38,28,+5.50532E+01,+1.14961E+00,-6.64291E-01,+6.68704E+01,+1.12388E+02
14,38,29,+5.50486E+01,+1.15212E+00,-6.64333E-01,+6.68549E+01,+1.12246E+02
14,38,30,+5.50492E+01,+1.15301E+00,-6.64323E-01,+6.68600E+01,+1.12304E+02
14,38,31,+5.50449E+01,+1.14794E+00,-6.64369E-01,+6.68583E+01,+1.12274E+02
14,38,49,+5.60570E+01,+1.16190E+00,-7.15083E-01,+6.66191E+01,+1.12030E+02
14,38,51,+5.60445E+01,+1.15827E+00,-7.15128E-01,+6.66164E+01,+1.11977E+02
14,38,52,+5.60525E+01,+1.15898E+00,-7.15196E-01,+6.66192E+01,+1.11989E+02
14,38,53,+5.60512E+01,+1.15693E+00,-7.15180E-01,+6.66207E+01,+1.11935E+02
14,38,54,+5.60522E+01,+1.15396E+00,-7.15115E-01,+6.66229E+01,+1.11946E+02
14,39,13,+5.82763E+01,+1.20644E+00,-8.15250E-01,+6.67902E+01,+1.11249E+02
14,39,14,+5.82711E+01,+1.21116E+00,-8.15194E-01,+6.67794E+01,+1.11215E+02
14,39,15,+5.82746E+01,+1.20931E+00,-8.15109E-01,+6.67898E+01,+1.11234E+02
14,39,16,+5.82662E+01,+1.20781E+00,-8.15125E-01,+6.67791E+01,+1.11193E+02
14,39,17,+5.82659E+01,+1.20951E+00,-8.15129E-01,+6.67844E+01,+1.11143E+02
14,40,1,+5.62895E+01,+1.15921E+00,-7.14967E-01,+6.66177E+01,+1.11760E+02
14,40,2,+5.63063E+01,+1.16421E+00,-7.15051E-01,+6.66291E+01,+1.11816E+02
14,40,3,+5.62971E+01,+1.15582E+00,-7.15118E-01,+6.66320E+01,+1.11906E+02
14,40,4,+5.62941E+01,+1.15725E+00,-7.15129E-01,+6.66210E+01,+1.11785E+02
14,40,5,+5.63001E+01,+1.16440E+00,-7.15129E-01,+6.66177E+01,+1.11708E+02
14,40,24,+5.53155E+01,+1.14448E+00,-6.64232E-01,+6.67877E+01,+1.12117E+02
14,40,25,+5.53037E+01,+1.13599E+00,-6.64359E-01,+6.67812E+01,+1.12190E+02
14,40,26,+5.53097E+01,+1.14161E+00,-6.64254E-01,+6.67768E+01,+1.12101E+02
14,40,27,+5.53112E+01,+1.14242E+00,-6.64255E-01,+6.67809E+01,+1.12132E+02
14,40,28,+5.53192E+01,+1.14367E+00,-6.64299E-01,+6.67849E+01,+1.12233E+02
14,40,44,+5.40538E+01,+1.13080E+00,-6.13539E-01,+6.67793E+01,+1.12371E+02
14,40,46,+5.40772E+01,+1.13263E+00,-6.13484E-01,+6.68044E+01,+1.12623E+02
14,40,47,+5.40516E+01,+1.12261E+00,-6.13458E-01,+6.67904E+01,+1.12501E+02
14,40,47,+5.40723E+01,+1.13415E+00,-6.13493E-01,+6.67954E+01,+1.12547E+02
14,40,49,+5.40623E+01,+1.12304E+00,-6.13470E-01,+6.68021E+01,+1.12774E+02
14,41,12,+5.25500E+01,+1.12236E+00,-5.62951E-01,+6.67107E+01,+1.12970E+02
14,41,13,+5.25474E+01,+1.11682E+00,-5.62995E-01,+6.67176E+01,+1.12972E+02
14,41,14,+5.25550E+01,+1.12167E+00,-5.62926E-01,+6.67175E+01,+1.13039E+02
14,41,15,+5.25474E+01,+1.12208E+00,-5.62908E-01,+6.67098E+01,+1.13011E+02
14,41,16,+5.25484E+01,+1.12054E+00,-5.62903E-01,+6.67128E+01,+1.12989E+02
14,41,49,+5.10290E+01,+1.12928E+00,-5.12545E-01,+6.69058E+01,+1.13297E+02
14,41,50,+5.10236E+01,+1.12915E+00,-5.12548E-01,+6.69013E+01,+1.13289E+02
14,41,51,+5.10217E+01,+1.13065E+00,-5.12565E-01,+6.68963E+01,+1.13275E+02
14,41,52,+5.10272E+01,+1.13366E+00,-5.12611E-01,+6.68965E+01,+1.13228E+02
14,41,53,+5.10238E+01,+1.12971E+00,-5.12566E-01,+6.68942E+01,+1.13211E+02
14,42,23,+4.62679E+01,+1.15852E+00,-4.11518E-01,+6.66728E+01,+1.13731E+02
14,42,24,+4.62763E+01,+1.15061E+00,-4.11506E-01,+6.66884E+01,+1.13945E+02
14,42,25,+4.62566E+01,+1.14780E+00,-4.11486E-01,+6.66733E+01,+1.13831E+02
14,42,26,+4.62695E+01,+1.15814E+00,-4.11454E-01,+6.66805E+01,+1.13725E+02
14,42,27,+4.62761E+01,+1.15409E+00,-4.11511E-01,+6.66895E+01,+1.13839E+02
14,42,53,+3.84652E+01,+1.27056E+00,-3.10354E-01,+6.66705E+01,+1.14428E+02
14,42,54,+3.84621E+01,+1.26789E+00,-3.10278E-01,+6.66811E+01,+1.14426E+02
14,42,55,+3.84676E+01,+1.26310E+00,-3.10346E-01,+6.66877E+01,+1.14400E+02
14,42,56,+3.84675E+01,+1.26260E+00,-3.10331E-01,+6.66914E+01,+1.14375E+02
14,42,57,+3.84691E+01,+1.26394E+00,-3.10378E-01,+6.66872E+01,+1.14401E+02
14,43,51,+2.75526E+01,+1.56920E+00,-2.10096E-01,+6.65530E+01,+1.15021E+02
14,43,53,+2.75443E+01,+1.58328E+00,-2.10078E-01,+6.64886E+01,+1.15207E+02
14,43,54,+2.75389E+01,+1.60357E+00,-2.10032E-01,+6.64325E+01,+1.15085E+02
14,43,55,+2.75389E+01,+1.60357E+00,-2.10032E-01,+6.64325E+01,+1.15085E+02
14,43,56,+2.75319E+01,+1.60230E+00,-2.10006E-01,+6.64232E+01,+1.14988E+02
